player_name,position,origin_season,origin_week,target_season,target_week,horizon_step,y_true,y_pred,target_played,forecast_age_days,prediction_ci_low,prediction_ci_high,forecast_start_week
Jordan Whittington,WR,2026,2,2026,15,13,0.0,6.107452869415283,False,84,0.0,13.754441356658926,3
Jordan Whittington,WR,2026,2,2026,16,14,0.0,6.204326152801514,False,91,0.0,11.81750547885894,3
Jordan Whittington,WR,2026,2,2026,17,15,0.0,6.246201038360596,False,98,0.0,9.850694942474323,3
Josh Cameron,WR,2026,2,2026,3,1,0.0,1.399440050125122,False,0,0.0,16.115199995040875,3
Josh Cameron,WR,2026,2,2026,4,2,0.0,1.1155709028244019,False,7,0.0,15.276883387565606,3
Josh Cameron,WR,2026,2,2026,5,3,0.0,1.1738817691802979,False,14,0.0,14.703111028671255,3
Josh Cameron,WR,2026,2,2026,6,4,0.0,1.236286997795105,False,21,0.0,14.78783948421477,3
Josh Cameron,WR,2026,2,2026,7,5,0.0,1.2623478174209595,False,28,0.0,14.205340433120725,3
Josh Cameron,WR,2026,2,2026,8,6,0.0,1.3469158411026,False,35,0.0,13.563607811927792,3
Josh Cameron,WR,2026,2,2026,9,7,0.0,1.451111912727356,False,42,0.0,13.06466801166534,3
Josh Cameron,WR,2026,2,2026,10,8,0.0,1.5830544233322144,False,49,0.0,12.599981951713556,3
Josh Cameron,WR,2026,2,2026,11,9,0.0,1.7126349210739136,False,56,0.0,11.618513369560214,3
Josh Cameron,WR,2026,2,2026,12,10,0.0,1.853806495666504,False,63,0.0,11.124778866767883,3
Josh Cameron,WR,2026,2,2026,13,11,0.0,2.048771381378174,False,70,0.0,11.051415777206412,3
Josh Cameron,WR,2026,2,2026,14,12,0.0,2.2090935707092285,False,77,0.0,10.655928421020501,3
Josh Cameron,WR,2026,2,2026,15,13,0.0,2.4011709690093994,False,84,0.0,10.048159456253043,3
Josh Cameron,WR,2026,2,2026,16,14,0.0,2.571401596069336,False,91,0.0,8.184580922126763,3
Josh Cameron,WR,2026,2,2026,17,15,0.0,2.700911521911621,False,98,0.0,6.30540542602535,3
Josh Downs,WR,2026,2,2026,3,1,0.0,8.42760181427002,False,0,0.0,23.143361759185773,3
Josh Downs,WR,2026,2,2026,4,2,0.0,8.299654960632324,False,7,0.0,22.460967445373527,3
Josh Downs,WR,2026,2,2026,5,3,0.0,8.282281875610352,False,14,0.0,21.81151113510131,3
Josh Downs,WR,2026,2,2026,6,4,0.0,8.304465293884277,False,21,0.0,21.856017780303944,3
Josh Downs,WR,2026,2,2026,7,5,0.0,8.302264213562012,False,28,0.0,21.245256829261777,3
Josh Downs,WR,2026,2,2026,8,6,0.0,8.295927047729492,False,35,0.0,20.512619018554684,3
Josh Downs,WR,2026,2,2026,9,7,0.0,8.387846946716309,False,42,0.0,20.001403045654293,3
Josh Downs,WR,2026,2,2026,10,8,0.0,8.473858833312988,False,49,0.0,19.49078636169433,3
Josh Downs,WR,2026,2,2026,11,9,0.0,8.383329391479492,False,56,0.0,18.28920783996579,3
Josh Downs,WR,2026,2,2026,12,10,0.0,8.222990989685059,False,63,0.0,17.493963360786438,3
Josh Downs,WR,2026,2,2026,13,11,0.0,8.067794799804688,False,70,0.0,17.070439195632925,3
Josh Downs,WR,2026,2,2026,14,12,0.0,7.938340663909912,False,77,0.0,16.385175514221185,3
Josh Downs,WR,2026,2,2026,15,13,0.0,7.750999450683594,False,84,0.0,15.397987937927237,3
Josh Downs,WR,2026,2,2026,16,14,0.0,7.606828212738037,False,91,0.0,13.220007538795464,3
Josh Downs,WR,2026,2,2026,17,15,0.0,7.47186803817749,False,98,0.0,11.076361942291218,3
Josh Palmer,WR,2026,2,2026,3,1,0.0,8.188132286071777,False,0,0.0,22.90389223098753,3
Josh Palmer,WR,2026,2,2026,4,2,0.0,8.292311668395996,False,7,0.0,22.4536241531372,3
Josh Palmer,WR,2026,2,2026,5,3,0.0,8.502846717834473,False,14,0.0,22.03207597732543,3
Josh Palmer,WR,2026,2,2026,6,4,0.0,8.730667114257812,False,21,0.0,22.28221960067748,3
Josh Palmer,WR,2026,2,2026,7,5,0.0,8.947632789611816,False,28,0.0,21.89062540531158,3
Josh Palmer,WR,2026,2,2026,8,6,0.0,9.058074951171875,False,35,0.0,21.274766921997067,3
Josh Palmer,WR,2026,2,2026,9,7,0.0,8.976627349853516,False,42,0.0,20.5901834487915,3
Josh Palmer,WR,2026,2,2026,10,8,0.0,8.789748191833496,False,49,0.0,19.806675720214837,3
Josh Palmer,WR,2026,2,2026,11,9,0.0,8.433014869689941,False,56,0.0,18.33889331817624,3
Josh Palmer,WR,2026,2,2026,12,10,0.0,8.069328308105469,False,63,0.0,17.340300679206848,3
Josh Palmer,WR,2026,2,2026,13,11,0.0,7.744154453277588,False,70,0.0,16.746798849105826,3
Josh Palmer,WR,2026,2,2026,14,12,0.0,7.498109340667725,False,77,0.0,15.944944190978998,3
Josh Palmer,WR,2026,2,2026,15,13,0.0,7.265235424041748,False,84,0.0,14.912223911285391,3
Josh Palmer,WR,2026,2,2026,16,14,0.0,7.078619480133057,False,91,0.0,12.691798806190484,3
Josh Palmer,WR,2026,2,2026,17,15,0.0,6.925606727600098,False,98,0.0,10.530100631713825,3
Josh Williams,RB,2026,2,2026,3,1,0.0,1.4062254428863525,False,0,0.0,16.121985387802106,3
Josh Williams,RB,2026,2,2026,4,2,0.0,1.2970576286315918,False,7,0.0,15.458370113372796,3
Josh Williams,RB,2026,2,2026,5,3,0.0,1.4340436458587646,False,14,0.0,14.963272905349722,3
Josh Williams,RB,2026,2,2026,6,4,0.0,1.551226258277893,False,21,0.0,15.102778744697558,3
Josh Williams,RB,2026,2,2026,7,5,0.0,1.5986700057983398,False,28,0.0,14.541662621498105,3
Josh Williams,RB,2026,2,2026,8,6,0.0,1.666469931602478,False,35,0.0,13.88316190242767,3
Josh Williams,RB,2026,2,2026,9,7,0.0,1.7239718437194824,False,42,0.0,13.337527942657466,3
Josh Williams,RB,2026,2,2026,10,8,0.0,1.782070517539978,False,49,0.0,12.79899804592132,3
Josh Williams,RB,2026,2,2026,11,9,0.0,1.8112863302230835,False,56,0.0,11.717164778709384,3
Josh Williams,RB,2026,2,2026,12,10,0.0,1.822536826133728,False,63,0.0,11.093509197235107,3
Josh Williams,RB,2026,2,2026,13,11,0.0,1.8702727556228638,False,70,0.0,10.872917151451102,3
Josh Williams,RB,2026,2,2026,14,12,0.0,1.8972251415252686,False,77,0.0,10.344059991836541,3
Josh Williams,RB,2026,2,2026,15,13,0.0,1.938879370689392,False,84,0.0,9.585867857933035,3
Josh Williams,RB,2026,2,2026,16,14,0.0,1.989001750946045,False,91,0.0,7.602181077003473,3
Josh Williams,RB,2026,2,2026,17,15,0.0,2.0380353927612305,False,98,0.0,5.642529296874959,3
Julius Chestnut,RB,2026,2,2026,3,1,0.0,1.5815244913101196,False,0,0.0,16.297284436225873,3
Julius Chestnut,RB,2026,2,2026,4,2,0.0,1.441799283027649,False,7,0.0,15.603111767768853,3
Julius Chestnut,RB,2026,2,2026,5,3,0.0,1.565529704093933,False,14,0.0,15.09475896358489,3
Julius Chestnut,RB,2026,2,2026,6,4,0.0,1.667083740234375,False,21,0.0,15.21863622665404,3
Julius Chestnut,RB,2026,2,2026,7,5,0.0,1.7058504819869995,False,28,0.0,14.648843097686765,3
Julius Chestnut,RB,2026,2,2026,8,6,0.0,1.7731658220291138,False,35,0.0,13.989857792854306,3
Julius Chestnut,RB,2026,2,2026,9,7,0.0,1.8392457962036133,False,42,0.0,13.452801895141597,3
Julius Chestnut,RB,2026,2,2026,10,8,0.0,1.9150903224945068,False,49,0.0,12.932017850875848,3
Julius Chestnut,RB,2026,2,2026,11,9,0.0,1.9649184942245483,False,56,0.0,11.870796942710848,3
Julius Chestnut,RB,2026,2,2026,12,10,0.0,1.9997285604476929,False,63,0.0,11.270700931549072,3
Julius Chestnut,RB,2026,2,2026,13,11,0.0,2.071108818054199,False,70,0.0,11.073753213882437,3
Julius Chestnut,RB,2026,2,2026,14,12,0.0,2.1126348972320557,False,77,0.0,10.559469747543329,3
Julius Chestnut,RB,2026,2,2026,15,13,0.0,2.1675267219543457,False,84,0.0,9.814515209197989,3
Julius Chestnut,RB,2026,2,2026,16,14,0.0,2.220032215118408,False,91,0.0,7.833211541175836,3
Julius Chestnut,RB,2026,2,2026,17,15,0.0,2.2638025283813477,False,98,0.0,5.868296432495076,3
Justice Hill,RB,2026,2,2026,3,1,0.0,3.9695730209350586,False,0,0.0,18.68533296585081,3
Justice Hill,RB,2026,2,2026,4,2,0.0,3.6651177406311035,False,7,0.0,17.826430225372306,3
Justice Hill,RB,2026,2,2026,5,3,0.0,3.781045913696289,False,14,0.0,17.310275173187247,3
Justice Hill,RB,2026,2,2026,6,4,0.0,3.955878496170044,False,21,0.0,17.50743098258971,3
Justice Hill,RB,2026,2,2026,7,5,0.0,4.223713397979736,False,28,0.0,17.1667060136795,3
Justice Hill,RB,2026,2,2026,8,6,0.0,4.686437606811523,False,35,0.0,16.903129577636715,3
Justice Hill,RB,2026,2,2026,9,7,0.0,5.269805431365967,False,42,0.0,16.88336153030395,3
Justice Hill,RB,2026,2,2026,10,8,0.0,6.0170063972473145,False,49,0.0,17.033933925628656,3
Justice Hill,RB,2026,2,2026,11,9,0.0,6.8056111335754395,False,56,0.0,16.711489582061738,3
Justice Hill,RB,2026,2,2026,12,10,0.0,7.6687517166137695,False,63,0.0,16.93972408771515,3
Justice Hill,RB,2026,2,2026,13,11,0.0,8.45775318145752,False,70,0.0,17.460397577285757,3
Justice Hill,RB,2026,2,2026,14,12,0.0,9.02738094329834,False,77,0.0,17.474215793609613,3
Justice Hill,RB,2026,2,2026,15,13,0.0,9.335660934448242,False,84,0.0,16.982649421691885,3
Justice Hill,RB,2026,2,2026,16,14,0.0,9.460556983947754,False,91,0.0,15.07373631000518,3
Justice Hill,RB,2026,2,2026,17,15,0.0,9.463711738586426,False,98,0.0,13.068205642700153,3
Justin Jefferson,WR,2026,2,2026,3,1,0.0,14.596790313720703,False,0,3.498174858093261,29.312550258636456,3
Justin Jefferson,WR,2026,2,2026,4,2,0.0,14.570670127868652,False,7,0.9033759117126454,28.731982612609855,3
Justin Jefferson,WR,2026,2,2026,5,3,0.0,14.493803977966309,False,14,0.36621866226196254,28.023033237457266,3
Justin Jefferson,WR,2026,2,2026,6,4,0.0,14.551615715026855,False,21,0.2638614654541023,28.103168201446522,3
Justin Jefferson,WR,2026,2,2026,7,5,0.0,14.49513053894043,False,28,0.056680297851562145,27.438123154640195,3
Justin Jefferson,WR,2026,2,2026,8,6,0.0,14.247380256652832,False,35,0.0,26.464072227478024,3
Justin Jefferson,WR,2026,2,2026,9,7,0.0,14.036175727844238,False,42,0.0,25.649731826782222,3
Justin Jefferson,WR,2026,2,2026,10,8,0.0,13.923686027526855,False,49,0.0,24.940613555908197,3
Justin Jefferson,WR,2026,2,2026,11,9,0.0,13.808003425598145,False,56,0.0,23.713881874084443,3
Justin Jefferson,WR,2026,2,2026,12,10,0.0,13.707257270812988,False,63,0.0,22.978229641914368,3
Justin Jefferson,WR,2026,2,2026,13,11,0.0,13.633158683776855,False,70,0.0,22.635803079605093,3
Justin Jefferson,WR,2026,2,2026,14,12,0.0,13.570784568786621,False,77,0.0,22.017619419097894,3
Justin Jefferson,WR,2026,2,2026,15,13,0.0,13.475407600402832,False,84,0.0,21.122396087646475,3
Justin Jefferson,WR,2026,2,2026,16,14,0.0,13.38454532623291,False,91,0.0,18.997724652290337,3
Justin Jefferson,WR,2026,2,2026,17,15,0.0,13.31036376953125,False,98,0.0,16.914857673644978,3
KC Concepcion,WR,2026,2,2026,3,1,0.0,2.0078999996185303,False,0,0.0,16.723659944534283,3
KC Concepcion,WR,2026,2,2026,4,2,0.0,1.8084338903427124,False,7,0.0,15.969746375083917,3
KC Concepcion,WR,2026,2,2026,5,3,0.0,1.8825061321258545,False,14,0.0,15.411735391616812,3
KC Concepcion,WR,2026,2,2026,6,4,0.0,1.93364679813385,False,21,0.0,15.485199284553515,3
KC Concepcion,WR,2026,2,2026,7,5,0.0,1.9504812955856323,False,28,0.0,14.893473911285398,3
KC Concepcion,WR,2026,2,2026,8,6,0.0,2.0204532146453857,False,35,0.0,14.237145185470578,3
KC Concepcion,WR,2026,2,2026,9,7,0.0,2.107862710952759,False,42,0.0,13.721418809890743,3
KC Concepcion,WR,2026,2,2026,10,8,0.0,2.2290163040161133,False,49,0.0,13.245943832397455,3
KC Concepcion,WR,2026,2,2026,11,9,0.0,2.3370509147644043,False,56,0.0,12.242929363250704,3
KC Concepcion,WR,2026,2,2026,12,10,0.0,2.452571392059326,False,63,0.0,11.723543763160706,3
KC Concepcion,WR,2026,2,2026,13,11,0.0,2.6186203956604004,False,70,0.0,11.621264791488638,3
KC Concepcion,WR,2026,2,2026,14,12,0.0,2.745548963546753,False,77,0.0,11.192383813858026,3
KC Concepcion,WR,2026,2,2026,15,13,0.0,2.888965606689453,False,84,0.0,10.535954093933096,3
KC Concepcion,WR,2026,2,2026,16,14,0.0,3.007420063018799,False,91,0.0,8.620599389076226,3
KC Concepcion,WR,2026,2,2026,17,15,0.0,3.088642120361328,False,98,0.0,6.693136024475057,3
KaVontae Turpin,WR,2026,2,2026,3,1,0.0,8.797320365905762,False,0,0.0,23.513080310821515,3
KaVontae Turpin,WR,2026,2,2026,4,2,0.0,8.802985191345215,False,7,0.0,22.964297676086417,3
KaVontae Turpin,WR,2026,2,2026,5,3,0.0,8.700848579406738,False,14,0.0,22.230077838897696,3
KaVontae Turpin,WR,2026,2,2026,6,4,0.0,8.648396492004395,False,21,0.0,22.19994897842406,3
KaVontae Turpin,WR,2026,2,2026,7,5,0.0,8.46396541595459,False,28,0.0,21.406958031654355,3
KaVontae Turpin,WR,2026,2,2026,8,6,0.0,8.015338897705078,False,35,0.0,20.23203086853027,3
KaVontae Turpin,WR,2026,2,2026,9,7,0.0,7.455053806304932,False,42,0.0,19.068609905242916,3
KaVontae Turpin,WR,2026,2,2026,10,8,0.0,6.9228339195251465,False,49,0.0,17.939761447906488,3
KaVontae Turpin,WR,2026,2,2026,11,9,0.0,6.342312335968018,False,56,0.0,16.248190784454316,3
KaVontae Turpin,WR,2026,2,2026,12,10,0.0,5.825735569000244,False,63,0.0,15.096707940101624,3
KaVontae Turpin,WR,2026,2,2026,13,11,0.0,5.393006324768066,False,70,0.0,14.395650720596304,3
KaVontae Turpin,WR,2026,2,2026,14,12,0.0,5.087949752807617,False,77,0.0,13.53478460311889,3
KaVontae Turpin,WR,2026,2,2026,15,13,0.0,4.815369129180908,False,84,0.0,12.462357616424551,3
KaVontae Turpin,WR,2026,2,2026,16,14,0.0,4.630910396575928,False,91,0.0,10.244089722633355,3
KaVontae Turpin,WR,2026,2,2026,17,15,0.0,4.511707305908203,False,98,0.0,8.11620121002193,3
Kaden Davis,WR,2026,2,2026,3,1,0.0,1.3270847797393799,False,0,0.0,16.042844724655133,3
Kaden Davis,WR,2026,2,2026,4,2,0.0,1.0663965940475464,False,7,0.0,15.22770907878875,3
Kaden Davis,WR,2026,2,2026,5,3,0.0,1.105405569076538,False,14,0.0,14.634634828567496,3
Kaden Davis,WR,2026,2,2026,6,4,0.0,1.1696830987930298,False,21,0.0,14.721235585212694,3
Kaden Davis,WR,2026,2,2026,7,5,0.0,1.194198727607727,False,28,0.0,14.137191343307492,3
Kaden Davis,WR,2026,2,2026,8,6,0.0,1.254785180091858,False,35,0.0,13.47147715091705,3
Kaden Davis,WR,2026,2,2026,9,7,0.0,1.3158377408981323,False,42,0.0,12.929393839836116,3
Kaden Davis,WR,2026,2,2026,10,8,0.0,1.378846287727356,False,49,0.0,12.395773816108697,3
Kaden Davis,WR,2026,2,2026,11,9,0.0,1.4218767881393433,False,56,0.0,11.327755236625643,3
Kaden Davis,WR,2026,2,2026,12,10,0.0,1.4403167963027954,False,63,0.0,10.711289167404175,3
Kaden Davis,WR,2026,2,2026,13,11,0.0,1.4946550130844116,False,70,0.0,10.49729940891265,3
Kaden Davis,WR,2026,2,2026,14,12,0.0,1.52700674533844,False,77,0.0,9.973841595649713,3
Kaden Davis,WR,2026,2,2026,15,13,0.0,1.5764033794403076,False,84,0.0,9.22339186668395,3
Kaden Davis,WR,2026,2,2026,16,14,0.0,1.632291316986084,False,91,0.0,7.245470643043512,3
Kaden Davis,WR,2026,2,2026,17,15,0.0,1.684070110321045,False,98,0.0,5.288564014434773,3
Kaden Wetjen,WR,2026,2,2026,3,1,0.0,1.4171072244644165,False,0,0.0,16.13286716938017,3
Kaden Wetjen,WR,2026,2,2026,4,2,0.0,1.1250715255737305,False,7,0.0,15.286384010314935,3
Kaden Wetjen,WR,2026,2,2026,5,3,0.0,1.165987253189087,False,14,0.0,14.695216512680044,3
Kaden Wetjen,WR,2026,2,2026,6,4,0.0,1.2158112525939941,False,21,0.0,14.767363739013659,3
Kaden Wetjen,WR,2026,2,2026,7,5,0.0,1.2212315797805786,False,28,0.0,14.164224195480344,3
Kaden Wetjen,WR,2026,2,2026,8,6,0.0,1.2668509483337402,False,35,0.0,13.483542919158932,3
Kaden Wetjen,WR,2026,2,2026,9,7,0.0,1.323189616203308,False,42,0.0,12.936745715141292,3
Kaden Wetjen,WR,2026,2,2026,10,8,0.0,1.3920178413391113,False,49,0.0,12.408945369720453,3
Kaden Wetjen,WR,2026,2,2026,11,9,0.0,1.454954743385315,False,56,0.0,11.360833191871615,3
Kaden Wetjen,WR,2026,2,2026,12,10,0.0,1.5033577680587769,False,63,0.0,10.774330139160156,3
Kaden Wetjen,WR,2026,2,2026,13,11,0.0,1.5959349870681763,False,70,0.0,10.598579382896414,3
Kaden Wetjen,WR,2026,2,2026,14,12,0.0,1.6589494943618774,False,77,0.0,10.10578434467315,3
Kaden Wetjen,WR,2026,2,2026,15,13,0.0,1.7468682527542114,False,84,0.0,9.393856739997855,3
Kaden Wetjen,WR,2026,2,2026,16,14,0.0,1.8320996761322021,False,91,0.0,7.44527900218963,3
Kaden Wetjen,WR,2026,2,2026,17,15,0.0,1.899682641029358,False,98,0.0,5.504176545143086,3
Kaelon Black,RB,2026,2,2026,3,1,0.0,2.1053106784820557,False,0,0.0,16.82107062339781,3
Kaelon Black,RB,2026,2,2026,4,2,0.0,1.7439348697662354,False,7,0.0,15.90524735450744,3
Kaelon Black,RB,2026,2,2026,5,3,0.0,1.8075706958770752,False,14,0.0,15.336799955368033,3
Kaelon Black,RB,2026,2,2026,6,4,0.0,1.8685861825942993,False,21,0.0,15.420138669013964,3
Kaelon Black,RB,2026,2,2026,7,5,0.0,1.929266333580017,False,28,0.0,14.872258949279782,3
Kaelon Black,RB,2026,2,2026,8,6,0.0,2.088088035583496,False,35,0.0,14.304780006408688,3
Kaelon Black,RB,2026,2,2026,9,7,0.0,2.3025035858154297,False,42,0.0,13.916059684753414,3
Kaelon Black,RB,2026,2,2026,10,8,0.0,2.605391263961792,False,49,0.0,13.622318792343133,3
Kaelon Black,RB,2026,2,2026,11,9,0.0,2.920670986175537,False,56,0.0,12.826549434661837,3
Kaelon Black,RB,2026,2,2026,12,10,0.0,3.2754616737365723,False,63,0.0,12.546434044837952,3
Kaelon Black,RB,2026,2,2026,13,11,0.0,3.6767516136169434,False,70,0.0,12.679396009445181,3
Kaelon Black,RB,2026,2,2026,14,12,0.0,4.041408061981201,False,77,0.0,12.488242912292474,3
Kaelon Black,RB,2026,2,2026,15,13,0.0,4.432015895843506,False,84,0.0,12.079004383087149,3
Kaelon Black,RB,2026,2,2026,16,14,0.0,4.762797832489014,False,91,0.0,10.37597715854644,3
Kaelon Black,RB,2026,2,2026,17,15,0.0,4.99039888381958,False,98,0.0,8.594892787933308,3
Kaleb Johnson,RB,2026,2,2026,3,1,0.0,3.9429593086242676,False,0,0.0,18.65871925354002,3
Kaleb Johnson,RB,2026,2,2026,4,2,0.0,3.9956960678100586,False,7,0.0,18.15700855255126,3
Kaleb Johnson,RB,2026,2,2026,5,3,0.0,4.301515102386475,False,14,0.0,17.830744361877432,3
Kaleb Johnson,RB,2026,2,2026,6,4,0.0,4.572022914886475,False,21,0.0,18.12357540130614,3
Kaleb Johnson,RB,2026,2,2026,7,5,0.0,4.786718368530273,False,28,0.0,17.72971098423004,3
Kaleb Johnson,RB,2026,2,2026,8,6,0.0,4.977262020111084,False,35,0.0,17.193953990936276,3
Kaleb Johnson,RB,2026,2,2026,9,7,0.0,5.040350437164307,False,42,0.0,16.65390653610229,3
Kaleb Johnson,RB,2026,2,2026,10,8,0.0,5.068289756774902,False,49,0.0,16.085217285156244,3
Kaleb Johnson,RB,2026,2,2026,11,9,0.0,4.9788947105407715,False,56,0.0,14.884773159027072,3
Kaleb Johnson,RB,2026,2,2026,12,10,0.0,4.867843151092529,False,63,0.0,14.138815522193909,3
Kaleb Johnson,RB,2026,2,2026,13,11,0.0,4.781683444976807,False,70,0.0,13.784327840805044,3
Kaleb Johnson,RB,2026,2,2026,14,12,0.0,4.696776866912842,False,77,0.0,13.143611717224115,3
Kaleb Johnson,RB,2026,2,2026,15,13,0.0,4.616435527801514,False,84,0.0,12.263424015045157,3
Kaleb Johnson,RB,2026,2,2026,16,14,0.0,4.552791118621826,False,91,0.0,10.165970444679253,3
Kaleb Johnson,RB,2026,2,2026,17,15,0.0,4.507610321044922,False,98,0.0,8.11210422515865,3
Kalif Raymond,WR,2026,2,2026,3,1,0.0,4.093863010406494,False,0,0.0,18.809622955322247,3
Kalif Raymond,WR,2026,2,2026,4,2,0.0,3.9493043422698975,False,7,0.0,18.1106168270111,3
Kalif Raymond,WR,2026,2,2026,5,3,0.0,4.174606800079346,False,14,0.0,17.703836059570303,3
Kalif Raymond,WR,2026,2,2026,6,4,0.0,4.376168727874756,False,21,0.0,17.927721214294422,3
Kalif Raymond,WR,2026,2,2026,7,5,0.0,4.603853702545166,False,28,0.0,17.54684631824493,3
Kalif Raymond,WR,2026,2,2026,8,6,0.0,4.979362487792969,False,35,0.0,17.19605445861816,3
Kalif Raymond,WR,2026,2,2026,9,7,0.0,5.431125640869141,False,42,0.0,17.044681739807125,3
Kalif Raymond,WR,2026,2,2026,10,8,0.0,5.967189788818359,False,49,0.0,16.9841173171997,3
Kalif Raymond,WR,2026,2,2026,11,9,0.0,6.426885604858398,False,56,0.0,16.332764053344697,3
Kalif Raymond,WR,2026,2,2026,12,10,0.0,6.802121162414551,False,63,0.0,16.07309353351593,3
Kalif Raymond,WR,2026,2,2026,13,11,0.0,7.039922714233398,False,70,0.0,16.042567110061636,3
Kalif Raymond,WR,2026,2,2026,14,12,0.0,7.133416175842285,False,77,0.0,15.580251026153558,3
Kalif Raymond,WR,2026,2,2026,15,13,0.0,7.109654903411865,False,84,0.0,14.756643390655508,3
Kalif Raymond,WR,2026,2,2026,16,14,0.0,7.041879177093506,False,91,0.0,12.655058503150933,3
Kalif Raymond,WR,2026,2,2026,17,15,0.0,6.949447154998779,False,98,0.0,10.553941059112507,3
Kameron Johnson,WR,2026,2,2026,3,1,0.0,2.238983154296875,False,0,0.0,16.954743099212628,3
Kameron Johnson,WR,2026,2,2026,4,2,0.0,2.2001476287841797,False,7,0.0,16.361460113525382,3
Kameron Johnson,WR,2026,2,2026,5,3,0.0,2.378174066543579,False,14,0.0,15.907403326034537,3
Kameron Johnson,WR,2026,2,2026,6,4,0.0,2.504357099533081,False,21,0.0,16.055909585952747,3
Kameron Johnson,WR,2026,2,2026,7,5,0.0,2.5611090660095215,False,28,0.0,15.504101681709287,3
Kameron Johnson,WR,2026,2,2026,8,6,0.0,2.631824493408203,False,35,0.0,14.848516464233395,3
Kameron Johnson,WR,2026,2,2026,9,7,0.0,2.6721653938293457,False,42,0.0,14.28572149276733,3
Kameron Johnson,WR,2026,2,2026,10,8,0.0,2.715439796447754,False,49,0.0,13.732367324829095,3
Kameron Johnson,WR,2026,2,2026,11,9,0.0,2.7075884342193604,False,56,0.0,12.61346688270566,3
Kameron Johnson,WR,2026,2,2026,12,10,0.0,2.6898488998413086,False,63,0.0,11.960821270942688,3
Kameron Johnson,WR,2026,2,2026,13,11,0.0,2.7057571411132812,False,70,0.0,11.708401536941519,3
Kameron Johnson,WR,2026,2,2026,14,12,0.0,2.70229434967041,False,77,0.0,11.149129199981683,3
Kameron Johnson,WR,2026,2,2026,15,13,0.0,2.7137811183929443,False,84,0.0,10.360769605636587,3
Kameron Johnson,WR,2026,2,2026,16,14,0.0,2.7338051795959473,False,91,0.0,8.346984505653374,3
Kameron Johnson,WR,2026,2,2026,17,15,0.0,2.7587056159973145,False,98,0.0,6.363199520111043,3
Kayshon Boutte,WR,2026,2,2026,3,1,0.0,5.124721050262451,False,0,0.0,19.840480995178204,3
Kayshon Boutte,WR,2026,2,2026,4,2,0.0,4.656667232513428,False,7,0.0,18.81797971725463,3
Kayshon Boutte,WR,2026,2,2026,5,3,0.0,4.735185146331787,False,14,0.0,18.264414405822745,3
Kayshon Boutte,WR,2026,2,2026,6,4,0.0,4.941668510437012,False,21,0.0,18.493220996856678,3
Kayshon Boutte,WR,2026,2,2026,7,5,0.0,5.303307056427002,False,28,0.0,18.246299672126767,3
Kayshon Boutte,WR,2026,2,2026,8,6,0.0,5.915724277496338,False,35,0.0,18.13241624832153,3
Kayshon Boutte,WR,2026,2,2026,9,7,0.0,6.710238456726074,False,42,0.0,18.32379455566406,3
Kayshon Boutte,WR,2026,2,2026,10,8,0.0,7.781266689300537,False,49,0.0,18.79819421768188,3
Kayshon Boutte,WR,2026,2,2026,11,9,0.0,8.942968368530273,False,56,0.0,18.84884681701657,3
Kayshon Boutte,WR,2026,2,2026,12,10,0.0,9.990252494812012,False,63,0.0,19.26122486591339,3
Kayshon Boutte,WR,2026,2,2026,13,11,0.0,10.599691390991211,False,70,0.0,19.60233578681945,3
Kayshon Boutte,WR,2026,2,2026,14,12,0.0,10.849312782287598,False,77,0.0,19.29614763259887,3
Kayshon Boutte,WR,2026,2,2026,15,13,0.0,10.865311622619629,False,84,0.0,18.512300109863272,3
Kayshon Boutte,WR,2026,2,2026,16,14,0.0,10.804615020751953,False,91,0.0,16.41779434680938,3
